participant_id,img_shape,mask_shape,img_dtype,mask_dtype,mask_unique_ok,mask_unique,n_slices,mask_voxels,pos_slices,voxel_volume_mm3,orig_shape,zooms,img_finite,img_min,img_max,trace_mean,trace_std,adc_mean,adc_std,trace_lesion_mean,adc_lesion_mean,split,native_ml,cached_ml,vol_ratio,native_voxels
sub-1614,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,49,5,22.467583462005745,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 5.999999046325684)",True,-1.490234375,10.0,-0.4432905614376068,1.8104398250579834,-0.9558269381523132,1.0453898906707764,6.05265474319458,0.049526914954185486,test,1.2104984521865845,1.1009115896382815,0.9094696384366698,165.0
sub-1615,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,150,4,19.37255268974726,"(256, 256, 25)","(0.8984374403953552, 0.8984375, 5.999998569488525)",True,-1.1064453125,10.0,-0.3535586893558502,1.373452067375183,-0.6829104423522949,0.8312017321586609,5.165016174316406,-0.25876903533935547,test,3.0221185455322264,2.9058829034620888,0.9615383578377574,624.0
sub-1619,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1,1,22.467587545510636,"(224, 224, 25)","(1.1057690382003784, 1.105769395828247, 6.000001430511475)",True,-1.388671875,10.0,-0.356352835893631,1.6231151819229126,-0.8727864027023315,0.9955432415008545,5.9453125,-0.45068359375,test,0.0660271925926208,0.022467587545510637,0.34027779560661825,9.0
sub-1632,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,237,10,21.143069051497157,"(256, 256, 26)","(0.9385958909988403, 0.9385958313941956, 5.999993324279785)",True,-1.5078125,10.0,-0.2597852349281311,1.6802867650985718,-0.41928112506866455,0.5613721013069153,6.640072822570801,-0.0410272479057312,test,4.894620314598083,5.010907365204827,1.023758135081473,926.0
sub-1636,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,854,6,22.888176608831223,"(240, 240, 26)","(1.0416665077209473, 1.0416665077209473, 6.0)",True,-1.7470703125,10.0,-0.5055004954338074,0.7814934253692627,-1.1782965660095215,1.1282066106796265,3.269160747528076,-0.07795579731464386,test,19.309891119003296,19.546502823941864,1.012253394049732,2966.0
sub-1645,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,27,3,22.88818832312085,"(240, 240, 24)","(1.0416666269302368, 1.0416665077209473, 6.000002384185791)",True,-1.509765625,8.7421875,-0.6551344990730286,0.5843692421913147,-1.093849778175354,0.9386870265007019,1.1228299140930176,-0.38797786831855774,test,0.5729166946411133,0.6179810847242629,1.0786578406680554,88.0
sub-1655,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,473,7,26.4318038398886,"(288, 288, 26)","(0.9328358769416809, 0.9328358769416809, 6.000000476837158)",True,-1.5693359375,10.0,-0.6514907479286194,1.4975273609161377,-1.1203230619430542,0.9815649390220642,8.206320762634277,-0.41143882274627686,test,12.541074975967408,12.502243216267308,0.9969036338771187,2402.0
sub-1670,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,5305,13,19.207368939840148,"(224, 224, 26)","(1.022398829460144, 1.0223989486694336, 5.999997138977051)",True,-2.251953125,10.0,-0.19314564764499664,2.0724117755889893,-0.4070254862308502,0.6161860227584839,8.746129989624023,-0.13584883511066437,test,102.56890869903565,101.89509222585198,0.9934305972274617,16354.0
sub-1672,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1358,6,22.467594175386097,"(224, 224, 25)","(1.1057692766189575, 1.105769395828247, 6.000001907348633)",True,-1.60546875,10.0,-0.2984675467014313,1.9216365814208984,-1.0549283027648926,1.033760666847229,9.704350471496582,-0.573640763759613,test,31.02545222997665,30.510992890174318,0.9834181517810314,4229.0
sub-1676,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,136,8,22.888175808475523,"(240, 240, 27)","(1.0416663885116577, 1.0416665077209473, 6.000000476837158)",True,-1.193359375,10.0,-0.5513415932655334,0.7764199376106262,-0.8699731230735779,0.7584080696105957,3.086921215057373,-0.2967298626899719,test,3.072915241241455,3.112791909952671,1.012976820244188,472.0
sub-1697,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1218,7,19.37256834003911,"(256, 256, 25)","(0.8984373807907104, 0.8984375, 6.000003814697266)",True,-2.021484375,10.0,0.2998269200325012,3.873941659927368,0.8284289836883545,3.374359607696533,9.838419914245605,7.8634257316589355,test,23.29551317691803,23.595788238167636,1.0128898238458697,4810.0
sub-1705,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,12,1,22.888162857274054,"(240, 240, 26)","(1.0416666269302368, 1.0416665077209473, 5.999995708465576)",True,-1.080078125,10.0,-0.5600883960723877,0.7063124775886536,-0.7580862641334534,0.7308977246284485,3.3517253398895264,-0.2440185546875,test,0.2864580535888671,0.2746579542872886,0.958806885846839,44.0
sub-1706,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,16,1,22.467574534188785,"(224, 224, 26)","(1.105769395828247, 1.1057692766189575, 5.999996662139893)",True,-1.4091796875,10.0,-0.37962955236434937,1.563284993171692,-0.8242536783218384,1.0296727418899536,7.047607421875,-0.6518402099609375,test,0.3741538968086242,0.35948119254702054,0.9607843072416038,51.0
sub-1711,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,39,1,22.46756726772724,"(224, 224, 25)","(1.1057690382003784, 1.1057692766189575, 5.999996662139893)",True,-1.31640625,10.0,-0.4081362187862396,1.6537939310073853,-0.8077314496040344,0.9712034463882446,7.623898029327393,-0.6304743885993958,test,0.8216709289550781,0.8762351234413623,1.0664063830950838,112.0
sub-1732,"(32, 2, 128, 128)","(32, 128, 128)",float16,uint8,True,"[0, 1]",32,12,1,27.467001475276124,"(256, 256, 32)","(1.1718999147415161, 1.1719000339508057, 5.000001907348633)",True,-2.34765625,5.48828125,-0.655522346496582,0.515148401260376,-1.5128957033157349,1.1215182542800903,0.8736369013786316,1.1057535409927368,test,0.3502042865753174,0.3296040177033135,0.941176422843204,51.0
